card_id,grade,review_datetime,review_duration
1000000112,2,2024-01-01T00:00:00+00:00,17493
1000000113,3,2024-01-01T00:00:00+00:00,8771
1000000114,1,2024-01-01T00:00:00+00:00,16748
1000000115,3,2024-01-01T00:00:00+00:00,3404
1000000116,1,2024-01-01T00:00:00+00:00,11144
1000000117,1,2024-01-01T00:00:00+00:00,20226
1000000118,1,2024-01-01T00:00:00+00:00,15234
1000000119,2,2024-01-01T00:00:00+00:00,13383
1000000120,3,2024-01-01T00:00:00+00:00,10583
1000000121,1,2024-01-01T00:00:00+00:00,24420
1000000122,2,2024-01-01T00:00:00+00:00,10331
1000000123,1,2024-01-01T00:00:00+00:00,16961
1000000124,3,2024-01-01T00:00:00+00:00,10898
1000000125,3,2024-01-01T00:00:00+00:00,4127
1000000126,3,2024-01-01T00:00:00+00:00,7170
1000000127,3,2024-01-01T00:00:00+00:00,7514
1000000128,4,2024-01-01T00:00:00+00:00,4320
1000000129,3,2024-01-01T00:00:00+00:00,5650
1000000130,1,2024-01-01T00:00:00+00:00,24588
1000000131,3,2024-01-01T00:00:00+00:00,7224
1000000132,3,2024-01-01T00:00:00+00:00,11871
1000000133,3,2024-01-01T00:00:00+00:00,5101
1000000134,1,2024-01-01T00:00:00+00:00,24370
1000000135,3,2024-01-01T00:00:00+00:00,8527
1000000136,4,2024-01-01T00:00:00+00:00,5376
1000000137,1,2024-01-01T00:00:00+00:00,13088
1000000138,3,2024-01-01T00:00:00+00:00,10239
1000000139,3,2024-01-01T00:00:00+00:00,9385
1000000140,1,2024-01-01T00:00:00+00:00,10243
1000000141,3,2024-01-01T00:00:00+00:00,8303
1000000142,1,2024-01-01T00:00:00+00:00,10184
1000000143,3,2024-01-01T00:00:00+00:00,8299
1000000144,1,2024-01-01T00:00:00+00:00,9135
1000000145,3,2024-01-01T00:00:00+00:00,11582
1000000146,4,2024-01-01T00:00:00+00:00,2469
1000000147,3,2024-01-01T00:00:00+00:00,7485
1000000148,3,2024-01-01T00:00:00+00:00,3807
1000000149,3,2024-01-01T00:00:00+00:00,5686
1000000150,3,2024-01-01T00:00:00+00:00,7705
1000000151,3,2024-01-01T00:00:00+00:00,5947
1000000152,4,2024-01-01T00:00:00+00:00,1791
1000000153,3,2024-01-01T00:00:00+00:00,10577
1000000154,2,2024-01-01T00:00:00+00:00,17231
1000000155,4,2024-01-01T00:00:00+00:00,5135
1000000156,3,2024-01-01T00:00:00+00:00,11579
1000000157,1,2024-01-01T00:00:00+00:00,18190
1000000158,2,2024-01-01T00:00:00+00:00,13227
1000000159,3,2024-01-01T00:00:00+00:00,8606
1000000160,3,2024-01-01T00:00:00+00:00,11992
1000000161,3,2024-01-01T00:00:00+00:00,9271
1000000162,2,2024-01-01T00:00:00+00:00,16978
1000000163,3,2024-01-01T00:00:00+00:00,3176
1000000164,3,2024-01-01T00:00:00+00:00,7267
1000000165,3,2024-01-01T00:00:00+00:00,5740
1000000166,3,2024-01-01T00:00:00+00:00,5923
1000000167,3,2024-01-01T00:00:00+00:00,11039
1000000168,4,2024-01-01T00:00:00+00:00,4440
1000000169,1,2024-01-01T00:00:00+00:00,23061
1000000170,1,2024-01-01T00:00:00+00:00,9836
1000000171,2,2024-01-01T00:00:00+00:00,6074
1000000172,3,2024-01-01T00:00:00+00:00,10772
1000000173,3,2024-01-01T00:00:00+00:00,7859
1000000174,3,2024-01-01T00:00:00+00:00,3898
1000000175,3,2024-01-01T00:00:00+00:00,6354
1000000176,3,2024-01-01T00:00:00+00:00,11730
1000000177,3,2024-01-01T00:00:00+00:00,5163
1000000178,2,2024-01-01T00:00:00+00:00,12093
1000000179,1,2024-01-01T00:00:00+00:00,11831
1000000180,3,2024-01-01T00:00:00+00:00,10298
1000000181,3,2024-01-01T00:00:00+00:00,10006
1000000182,1,2024-01-01T00:00:00+00:00,10820
1000000183,3,2024-01-01T00:00:00+00:00,3287
1000000184,3,2024-01-01T00:00:00+00:00,8832
1000000185,3,2024-01-01T00:00:00+00:00,10944
1000000186,1,2024-01-01T00:00:00+00:00,12300
1000000187,1,2024-01-01T00:00:00+00:00,24177
1000000188,3,2024-01-01T00:00:00+00:00,5764
1000000189,2,2024-01-01T00:00:00+00:00,16847
1000000190,1,2024-01-01T00:00:00+00:00,17930
1000000191,3,2024-01-01T00:00:00+00:00,5560
1000000192,3,2024-01-01T00:00:00+00:00,5100
1000000193,3,2024-01-01T00:00:00+00:00,3924
1000000194,3,2024-01-01T00:00:00+00:00,9921
1000000195,1,2024-01-01T00:00:00+00:00,14747
1000000196,3,2024-01-01T00:00:00+00:00,8968
1000000197,3,2024-01-01T00:00:00+00:00,7201
1000000198,2,2024-01-01T00:00:00+00:00,10468
1000000199,3,2024-01-01T00:00:00+00:00,9668
1000000200,2,2024-01-01T00:00:00+00:00,7478
1000000201,3,2024-01-01T00:00:00+00:00,4850
1000000202,3,2024-01-01T00:00:00+00:00,3570
1000000203,3,2024-01-01T00:00:00+00:00,9364
1000000204,3,2024-01-01T00:00:00+00:00,9765
1000000205,3,2024-01-01T00:00:00+00:00,10426
1000000206,3,2024-01-01T00:00:00+00:00,8367
1000000207,1,2024-01-01T00:00:00+00:00,23364
1000000208,1,2024-01-01T00:00:00+00:00,23167
1000000209,1,2024-01-01T00:00:00+00:00,12994
1000000210,2,2024-01-01T00:00:00+00:00,9431
1000000211,3,2024-01-01T00:00:00+00:00,3687
1000000212,3,2024-01-01T00:00:00+00:00,4626
1000000213,3,2024-01-01T00:00:00+00:00,7021
1000000214,1,2024-01-01T00:00:00+00:00,8325
1000000215,4,2024-01-01T00:00:00+00:00,5758
1000000216,4,2024-01-01T00:00:00+00:00,1564
1000000217,3,2024-01-01T00:00:00+00:00,11919
1000000218,3,2024-01-01T00:00:00+00:00,4724
1000000219,3,2024-01-01T00:00:00+00:00,4934
1000000220,1,2024-01-01T00:00:00+00:00,20110
1000000221,3,2024-01-01T00:00:00+00:00,3305
1000000222,4,2024-01-01T00:00:00+00:00,4298
1000000223,4,2024-01-01T00:00:00+00:00,2921
1000000224,1,2024-01-01T00:00:00+00:00,20139
1000000225,1,2024-01-01T00:00:00+00:00,22150
1000000226,2,2024-01-01T00:00:00+00:00,14866
1000000227,3,2024-01-01T00:00:00+00:00,3691
1000000228,3,2024-01-01T00:00:00+00:00,3110
1000000229,3,2024-01-01T00:00:00+00:00,11633
1000000230,2,2024-01-01T00:00:00+00:00,13037
1000000231,3,2024-01-01T00:00:00+00:00,5071
1000000232,3,2024-01-01T00:00:00+00:00,8272
1000000233,3,2024-01-01T00:00:00+00:00,6840
1000000234,3,2024-01-01T00:00:00+00:00,3674
1000000235,1,2024-01-01T00:00:00+00:00,15660
1000000236,2,2024-01-01T00:00:00+00:00,9438
1000000237,3,2024-01-01T00:00:00+00:00,5102
1000000238,2,2024-01-01T00:00:00+00:00,15616
1000000239,3,2024-01-01T00:00:00+00:00,8387
1000000240,2,2024-01-01T00:00:00+00:00,16290
1000000241,3,2024-01-01T00:00:00+00:00,8341
1000000242,1,2024-01-01T00:00:00+00:00,21177
1000000243,3,2024-01-01T00:00:00+00:00,7068
1000000244,4,2024-01-01T00:00:00+00:00,3521
1000000245,3,2024-01-01T00:00:00+00:00,5422
1000000246,3,2024-01-01T00:00:00+00:00,4456
1000000247,4,2024-01-01T00:00:00+00:00,5191
1000000248,3,2024-01-01T00:00:00+00:00,4789
1000000249,1,2024-01-01T00:00:00+00:00,12027
1000000250,1,2024-01-01T00:00:00+00:00,24316
1000000251,1,2024-01-01T00:00:00+00:00,8957
1000000252,1,2024-01-01T00:00:00+00:00,8301
1000000253,3,2024-01-01T00:00:00+00:00,6534
1000000254,3,2024-01-01T00:00:00+00:00,9407
1000000255,3,2024-01-01T00:00:00+00:00,4670
1000000256,1,2024-01-01T00:00:00+00:00,9719
1000000257,2,2024-01-01T00:00:00+00:00,15614
1000000258,4,2024-01-01T00:00:00+00:00,3269
1000000259,4,2024-01-01T00:00:00+00:00,4777
1000000260,3,2024-01-01T00:00:00+00:00,7413
1000000261,3,2024-01-01T00:00:00+00:00,7055
1000000262,3,2024-01-01T00:00:00+00:00,11021
1000000263,2,2024-01-01T00:00:00+00:00,17250
1000000264,3,2024-01-01T00:00:00+00:00,4256
1000000265,3,2024-01-01T00:00:00+00:00,11577
1000000266,3,2024-01-01T00:00:00+00:00,11230
1000000267,3,2024-01-01T00:00:00+00:00,6270
1000000268,4,2024-01-01T00:00:00+00:00,5627
1000000269,1,2024-01-01T00:00:00+00:00,14232
1000000270,3,2024-01-01T00:00:00+00:00,11401
1000000271,3,2024-01-01T00:00:00+00:00,3844
1000000272,2,2024-01-01T00:00:00+00:00,8189
1000000273,4,2024-01-01T00:00:00+00:00,3608
1000000274,3,2024-01-01T00:00:00+00:00,9479
1000000275,3,2024-01-01T00:00:00+00:00,4392
1000000276,1,2024-01-01T00:00:00+00:00,15350
1000000277,3,2024-01-01T00:00:00+00:00,7702
1000000278,2,2024-01-01T00:00:00+00:00,12399
1000000279,3,2024-01-01T00:00:00+00:00,8463
1000000280,3,2024-01-01T00:00:00+00:00,6593
1000000281,1,2024-01-01T00:00:00+00:00,19447
1000000282,1,2024-01-01T00:00:00+00:00,20172
1000000283,1,2024-01-01T00:00:00+00:00,20701
1000000284,4,2024-01-01T00:00:00+00:00,5308
1000000285,2,2024-01-01T00:00:00+00:00,15901
1000000286,1,2024-01-01T00:00:00+00:00,20276
1000000287,1,2024-01-01T00:00:00+00:00,8840
1000000288,3,2024-01-01T00:00:00+00:00,8105
1000000289,1,2024-01-01T00:00:00+00:00,19564
1000000290,3,2024-01-01T00:00:00+00:00,4190
1000000291,3,2024-01-01T00:00:00+00:00,9909
1000000292,2,2024-01-01T00:00:00+00:00,10322
1000000293,1,2024-01-01T00:00:00+00:00,11425
1000000294,2,2024-01-01T00:00:00+00:00,12556
1000000295,3,2024-01-01T00:00:00+00:00,5401
1000000296,3,2024-01-01T00:00:00+00:00,3222
1000000297,3,2024-01-01T00:00:00+00:00,5320
1000000298,3,2024-01-01T00:00:00+00:00,11927
1000000299,4,2024-01-01T00:00:00+00:00,3763
1000000300,3,2024-01-01T00:00:00+00:00,10455
1000000301,2,2024-01-01T00:00:00+00:00,10722
1000000302,2,2024-01-01T00:00:00+00:00,10871
1000000303,1,2024-01-01T00:00:00+00:00,24574
1000000304,3,2024-01-01T00:00:00+00:00,11956
1000000305,3,2024-01-01T00:00:00+00:00,6399
1000000306,3,2024-01-01T00:00:00+00:00,4280
1000000307,4,2024-01-01T00:00:00+00:00,2010
1000000308,3,2024-01-01T00:00:00+00:00,10844
1000000309,1,2024-01-01T00:00:00+00:00,22370
1000000310,2,2024-01-01T00:00:00+00:00,12731
1000000311,3,2024-01-01T00:00:00+00:00,6903
1000000312,3,2024-01-01T00:00:00+00:00,7333
1000000313,2,2024-01-01T00:00:00+00:00,14108
1000000314,3,2024-01-01T00:00:00+00:00,11982
1000000315,1,2024-01-01T00:00:00+00:00,17603
1000000316,3,2024-01-01T00:00:00+00:00,10355
1000000317,3,2024-01-01T00:00:00+00:00,7700
1000000318,2,2024-01-01T00:00:00+00:00,13816
1000000319,3,2024-01-01T00:00:00+00:00,6451
1000000320,3,2024-01-01T00:00:00+00:00,6644
1000000321,2,2024-01-01T00:00:00+00:00,15145
1000000322,2,2024-01-01T00:00:00+00:00,9253
1000000323,3,2024-01-01T00:00:00+00:00,9425
1000000324,4,2024-01-01T00:00:00+00:00,2430
1000000325,3,2024-01-01T00:00:00+00:00,6847
1000000326,4,2024-01-01T00:00:00+00:00,1795
1000000327,1,2024-01-01T00:00:00+00:00,16103
1000000328,4,2024-01-01T00:00:00+00:00,2608
1000000329,4,2024-01-01T00:00:00+00:00,1545
1000000330,2,2024-01-01T00:00:00+00:00,12982
1000000331,3,2024-01-01T00:00:00+00:00,6129
1000000332,1,2024-01-01T00:00:00+00:00,20087
1000000333,3,2024-01-01T00:00:00+00:00,7469
1000000334,3,2024-01-01T00:00:00+00:00,9572
1000000335,3,2024-01-01T00:00:00+00:00,11586
1000000336,1,2024-01-01T00:00:00+00:00,12832
1000000337,3,2024-01-01T00:00:00+00:00,11765
1000000338,1,2024-01-01T00:00:00+00:00,19046
1000000339,3,2024-01-01T00:00:00+00:00,3385
1000000340,3,2024-01-01T00:00:00+00:00,3749
1000000341,3,2024-01-01T00:00:00+00:00,8473
1000000342,3,2024-01-01T00:00:00+00:00,5270
1000000343,3,2024-01-01T00:00:00+00:00,10731
1000000344,2,2024-01-01T00:00:00+00:00,15883
1000000345,3,2024-01-01T00:00:00+00:00,9657
1000000346,1,2024-01-01T00:00:00+00:00,8777
1000000347,3,2024-01-01T00:00:00+00:00,4213
1000000348,3,2024-01-01T00:00:00+00:00,5294
1000000349,2,2024-01-01T00:00:00+00:00,17815
1000000350,3,2024-01-01T00:00:00+00:00,10929
1000000351,3,2024-01-01T00:00:00+00:00,6226
1000000352,3,2024-01-01T00:00:00+00:00,4619
1000000353,3,2024-01-01T00:00:00+00:00,4496
1000000354,3,2024-01-01T00:00:00+00:00,11797
1000000355,3,2024-01-01T00:00:00+00:00,10982
1000000356,3,2024-01-01T00:00:00+00:00,5892
1000000357,1,2024-01-01T00:00:00+00:00,13969
1000000358,3,2024-01-01T00:00:00+00:00,6797
1000000359,3,2024-01-01T00:00:00+00:00,5574
1000000360,3,2024-01-01T00:00:00+00:00,8017
1000000361,2,2024-01-01T00:00:00+00:00,18000
1000000362,3,2024-01-01T00:00:00+00:00,4114
1000000363,1,2024-01-01T00:00:00+00:00,23346
1000000364,3,2024-01-01T00:00:00+00:00,4840
1000000365,3,2024-01-01T00:00:00+00:00,10630
1000000366,3,2024-01-01T00:00:00+00:00,3104
1000000367,3,2024-01-01T00:00:00+00:00,11848
1000000368,2,2024-01-01T00:00:00+00:00,9559
1000000369,3,2024-01-01T00:00:00+00:00,11604
1000000370,3,2024-01-01T00:00:00+00:00,11518
1000000371,3,2024-01-01T00:00:00+00:00,6242
1000000372,2,2024-01-01T00:00:00+00:00,13984
1000000373,3,2024-01-01T00:00:00+00:00,11697
1000000374,3,2024-01-01T00:00:00+00:00,6680
1000000375,3,2024-01-01T00:00:00+00:00,7590
1000000376,1,2024-01-01T00:00:00+00:00,23910
1000000377,3,2024-01-01T00:00:00+00:00,11818
1000000378,2,2024-01-01T00:00:00+00:00,8539
1000000379,1,2024-01-01T00:00:00+00:00,12407
1000000380,4,2024-01-01T00:00:00+00:00,2969
1000000381,1,2024-01-01T00:00:00+00:00,21223
1000000382,2,2024-01-01T00:00:00+00:00,11991
1000000383,1,2024-01-01T00:00:00+00:00,8780
1000000384,3,2024-01-01T00:00:00+00:00,3732
1000000385,3,2024-01-01T00:00:00+00:00,11251
1000000386,4,2024-01-01T00:00:00+00:00,5641
1000000387,3,2024-01-01T00:00:00+00:00,9590
1000000388,1,2024-01-01T00:00:00+00:00,14747
1000000389,1,2024-01-01T00:00:00+00:00,15116
1000000390,3,2024-01-01T00:00:00+00:00,5618
1000000391,4,2024-01-01T00:00:00+00:00,2701
1000000392,3,2024-01-01T00:00:00+00:00,5792
1000000393,3,2024-01-01T00:00:00+00:00,4392
1000000394,4,2024-01-01T00:00:00+00:00,4127
1000000395,1,2024-01-01T00:00:00+00:00,15825
1000000396,2,2024-01-01T00:00:00+00:00,9270
1000000397,3,2024-01-01T00:00:00+00:00,8605
1000000398,3,2024-01-01T00:00:00+00:00,6818
1000000399,1,2024-01-01T00:00:00+00:00,16246
1000000400,3,2024-01-01T00:00:00+00:00,5099
1000000401,3,2024-01-01T00:00:00+00:00,7081
1000000402,3,2024-01-01T00:00:00+00:00,10580
1000000403,4,2024-01-01T00:00:00+00:00,5893
1000000404,3,2024-01-01T00:00:00+00:00,11259
1000000405,3,2024-01-01T00:00:00+00:00,8308
1000000406,3,2024-01-01T00:00:00+00:00,6850
1000000407,3,2024-01-01T00:00:00+00:00,9432
1000000408,3,2024-01-01T00:00:00+00:00,7892
1000000409,2,2024-01-01T00:00:00+00:00,6390
1000000410,3,2024-01-01T00:00:00+00:00,7071
1000000411,1,2024-01-01T00:00:00+00:00,19363
1000000412,3,2024-01-01T00:00:00+00:00,11850
1000000413,1,2024-01-01T00:00:00+00:00,21729
1000000414,3,2024-01-01T00:00:00+00:00,9435
1000000415,2,2024-01-01T00:00:00+00:00,9428
1000000416,3,2024-01-01T00:00:00+00:00,7047
1000000417,3,2024-01-01T00:00:00+00:00,11348
1000000418,3,2024-01-01T00:00:00+00:00,3654
1000000419,3,2024-01-01T00:00:00+00:00,9325
1000000420,4,2024-01-01T00:00:00+00:00,3867
1000000421,2,2024-01-01T00:00:00+00:00,11019
1000000422,1,2024-01-01T00:00:00+00:00,24284
1000000423,3,2024-01-01T00:00:00+00:00,8130
1000000424,3,2024-01-01T00:00:00+00:00,8655
1000000425,4,2024-01-01T00:00:00+00:00,3628
1000000426,4,2024-01-01T00:00:00+00:00,4486
1000000427,2,2024-01-01T00:00:00+00:00,15827
1000000428,3,2024-01-01T00:00:00+00:00,5291
1000000429,3,2024-01-01T00:00:00+00:00,4659
1000000430,1,2024-01-01T00:00:00+00:00,17841
1000000431,1,2024-01-01T00:00:00+00:00,13323
1000000432,4,2024-01-01T00:00:00+00:00,4746
1000000433,3,2024-01-01T00:00:00+00:00,8506
1000000434,1,2024-01-01T00:00:00+00:00,20018
1000000435,3,2024-01-01T00:00:00+00:00,11964
1000000436,3,2024-01-01T00:00:00+00:00,11954
1000000437,3,2024-01-01T00:00:00+00:00,6847
1000000438,1,2024-01-01T00:00:00+00:00,12255
1000000439,3,2024-01-01T00:00:00+00:00,7559
1000000440,1,2024-01-01T00:00:00+00:00,13254
1000000441,3,2024-01-01T00:00:00+00:00,9043
1000000442,2,2024-01-01T00:00:00+00:00,8027
1000000443,2,2024-01-01T00:00:00+00:00,12884
1000000444,2,2024-01-01T00:00:00+00:00,8365
1000000445,3,2024-01-01T00:00:00+00:00,7130
1000000446,3,2024-01-01T00:00:00+00:00,11730
1000000447,3,2024-01-01T00:00:00+00:00,11772
1000000448,3,2024-01-01T00:00:00+00:00,11741
1000000449,3,2024-01-01T00:00:00+00:00,4369
1000000450,3,2024-01-01T00:00:00+00:00,3645
1000000451,1,2024-01-01T00:00:00+00:00,10114
1000000452,1,2024-01-01T00:00:00+00:00,21109
1000000453,1,2024-01-01T00:00:00+00:00,22901
1000000454,4,2024-01-01T00:00:00+00:00,5636
1000000455,3,2024-01-01T00:00:00+00:00,11592
1000000456,3,2024-01-01T00:00:00+00:00,4835
1000000457,3,2024-01-01T00:00:00+00:00,4961
1000000458,1,2024-01-01T00:00:00+00:00,17576
1000000459,3,2024-01-01T00:00:00+00:00,9518
1000000460,1,2024-01-01T00:00:00+00:00,9511
1000000461,4,2024-01-01T00:00:00+00:00,5374
1000000462,3,2024-01-01T00:00:00+00:00,8070
1000000463,3,2024-01-01T00:00:00+00:00,7664
1000000464,3,2024-01-01T00:00:00+00:00,5412
1000000465,3,2024-01-01T00:00:00+00:00,7454
1000000466,2,2024-01-01T00:00:00+00:00,7217
1000000467,3,2024-01-01T00:00:00+00:00,11186
1000000468,2,2024-01-01T00:00:00+00:00,14049
1000000469,4,2024-01-01T00:00:00+00:00,1687
1000000470,3,2024-01-01T00:00:00+00:00,4000
1000000471,1,2024-01-01T00:00:00+00:00,13601
1000000472,3,2024-01-01T00:00:00+00:00,7781
1000000473,2,2024-01-01T00:00:00+00:00,16257
1000000474,2,2024-01-01T00:00:00+00:00,8693
1000000475,3,2024-01-01T00:00:00+00:00,4445
1000000476,1,2024-01-01T00:00:00+00:00,21967
1000000477,1,2024-01-01T00:00:00+00:00,19071
1000000478,4,2024-01-01T00:00:00+00:00,1708
1000000479,3,2024-01-01T00:00:00+00:00,6802
1000000480,3,2024-01-01T00:00:00+00:00,5832
1000000481,3,2024-01-01T00:00:00+00:00,4517
1000000482,3,2024-01-01T00:00:00+00:00,8256
1000000483,3,2024-01-01T00:00:00+00:00,9430
1000000484,3,2024-01-01T00:00:00+00:00,7006
1000000485,3,2024-01-01T00:00:00+00:00,11078
1000000486,4,2024-01-01T00:00:00+00:00,2266
1000000487,3,2024-01-01T00:00:00+00:00,9153
1000000488,3,2024-01-01T00:00:00+00:00,6749
1000000489,3,2024-01-01T00:00:00+00:00,5135
1000000490,3,2024-01-01T00:00:00+00:00,3044
1000000491,3,2024-01-01T00:00:00+00:00,5264
1000000492,1,2024-01-01T00:00:00+00:00,24888
1000000493,3,2024-01-01T00:00:00+00:00,7251
1000000494,3,2024-01-01T00:00:00+00:00,4499
1000000495,3,2024-01-01T00:00:00+00:00,11268
1000000496,3,2024-01-01T00:00:00+00:00,4038
1000000497,3,2024-01-01T00:00:00+00:00,11818
1000000498,1,2024-01-01T00:00:00+00:00,10608
1000000499,2,2024-01-01T00:00:00+00:00,14302
1000000500,4,2024-01-01T00:00:00+00:00,3518
1000000501,3,2024-01-01T00:00:00+00:00,9921
1000000502,2,2024-01-01T00:00:00+00:00,15822
1000000503,3,2024-01-01T00:00:00+00:00,3887
1000000504,1,2024-01-01T00:00:00+00:00,20435
1000000505,1,2024-01-01T00:00:00+00:00,11402
1000000506,3,2024-01-01T00:00:00+00:00,10784
1000000507,3,2024-01-01T00:00:00+00:00,5176
1000000508,3,2024-01-01T00:00:00+00:00,5867
1000000509,4,2024-01-01T00:00:00+00:00,5735
1000000510,1,2024-01-01T00:00:00+00:00,11832
1000000511,1,2024-01-01T00:00:00+00:00,23044
1000000512,3,2024-01-01T00:00:00+00:00,3382
1000000513,4,2024-01-01T00:00:00+00:00,1547
1000000514,2,2024-01-01T00:00:00+00:00,11150
1000000515,1,2024-01-01T00:00:00+00:00,12740
1000000516,1,2024-01-01T00:00:00+00:00,20031
